'11121';'Innsbruck';'579';'2019-05-24';'00:00';'11.0';'°C';'2019-05-24 00:15:13'
'11121';'Innsbruck';'579';'2019-05-24';'01:00';'10.2';'°C';'2019-05-24 01:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'02:00';'9.4';'°C';'2019-05-24 02:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'03:00';'8.4';'°C';'2019-05-24 03:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'04:00';'8.1';'°C';'2019-05-24 04:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'05:00';'7.6';'°C';'2019-05-24 05:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'06:00';'7.1';'°C';'2019-05-24 06:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'07:00';'9.0';'°C';'2019-05-24 07:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'08:00';'10.7';'°C';'2019-05-24 08:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'09:00';'12.8';'°C';'2019-05-24 09:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'10:00';'15.4';'°C';'2019-05-24 10:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'11:00';'17.5';'°C';'2019-05-24 11:15:11'
'11121';'Innsbruck';'579';'2019-05-24';'12:00';'19.6';'°C';'2019-05-24 12:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'13:00';'21.5';'°C';'2019-05-24 13:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'14:00';'22.7';'°C';'2019-05-24 14:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'15:00';'23.4';'°C';'2019-05-24 15:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'16:00';'24.0';'°C';'2019-05-24 16:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'17:00';'23.1';'°C';'2019-05-24 17:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'18:00';'21.5';'°C';'2019-05-24 18:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'19:00';'20.5';'°C';'2019-05-24 19:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'20:00';'20.1';'°C';'2019-05-24 20:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'21:00';'18.1';'°C';'2019-05-24 21:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'22:00';'17.4';'°C';'2019-05-24 22:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'23:00';'15.7';'°C';'2019-05-24 23:15:08'
