'11121';'Innsbruck';'579';'2019-05-24';'00:00';'0';'%';'2019-05-24 00:15:13'
'11121';'Innsbruck';'579';'2019-05-24';'01:00';'0';'%';'2019-05-24 01:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'02:00';'0';'%';'2019-05-24 02:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'03:00';'0';'%';'2019-05-24 03:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'04:00';'0';'%';'2019-05-24 04:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'05:00';'0';'%';'2019-05-24 05:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'06:00';'2';'%';'2019-05-24 06:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'07:00';'100';'%';'2019-05-24 07:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'08:00';'100';'%';'2019-05-24 08:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'09:00';'100';'%';'2019-05-24 09:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'10:00';'100';'%';'2019-05-24 10:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'11:00';'100';'%';'2019-05-24 11:15:11'
'11121';'Innsbruck';'579';'2019-05-24';'12:00';'100';'%';'2019-05-24 12:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'13:00';'100';'%';'2019-05-24 13:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'14:00';'100';'%';'2019-05-24 14:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'15:00';'100';'%';'2019-05-24 15:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'16:00';'100';'%';'2019-05-24 16:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'17:00';'77';'%';'2019-05-24 17:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'18:00';'16';'%';'2019-05-24 18:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'19:00';'0';'%';'2019-05-24 19:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'20:00';'0';'%';'2019-05-24 20:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'21:00';'0';'%';'2019-05-24 21:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'22:00';'0';'%';'2019-05-24 22:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'23:00';'0';'%';'2019-05-24 23:15:08'
