'11121';'Innsbruck';'579';'2019-05-24';'00:00';'1018.2';'hPa';'2019-05-24 00:15:13'
'11121';'Innsbruck';'579';'2019-05-24';'01:00';'1018.5';'hPa';'2019-05-24 01:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'02:00';'1018.7';'hPa';'2019-05-24 02:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'03:00';'1018.7';'hPa';'2019-05-24 03:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'04:00';'1018.7';'hPa';'2019-05-24 04:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'05:00';'1018.6';'hPa';'2019-05-24 05:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'06:00';'1018.9';'hPa';'2019-05-24 06:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'07:00';'1018.2';'hPa';'2019-05-24 07:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'08:00';'1017.6';'hPa';'2019-05-24 08:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'09:00';'1016.5';'hPa';'2019-05-24 09:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'10:00';'1015.3';'hPa';'2019-05-24 10:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'11:00';'1013.8';'hPa';'2019-05-24 11:15:11'
'11121';'Innsbruck';'579';'2019-05-24';'12:00';'1012.9';'hPa';'2019-05-24 12:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'13:00';'1011.5';'hPa';'2019-05-24 13:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'14:00';'1010.6';'hPa';'2019-05-24 14:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'15:00';'1009.9';'hPa';'2019-05-24 15:15:07'
'11121';'Innsbruck';'579';'2019-05-24';'16:00';'1009.4';'hPa';'2019-05-24 16:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'17:00';'1009.3';'hPa';'2019-05-24 17:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'18:00';'1009.9';'hPa';'2019-05-24 18:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'19:00';'1010.5';'hPa';'2019-05-24 19:15:09'
'11121';'Innsbruck';'579';'2019-05-24';'20:00';'1011.1';'hPa';'2019-05-24 20:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'21:00';'1012.1';'hPa';'2019-05-24 21:15:10'
'11121';'Innsbruck';'579';'2019-05-24';'22:00';'1012.9';'hPa';'2019-05-24 22:15:08'
'11121';'Innsbruck';'579';'2019-05-24';'23:00';'1013.7';'hPa';'2019-05-24 23:15:08'
