'11121';'Innsbruck';'579';'2019-05-23';'00:00';'1020.5';'hPa';'2019-05-23 00:15:13'
'11121';'Innsbruck';'579';'2019-05-23';'01:00';'1020.7';'hPa';'2019-05-23 01:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'02:00';'1021.1';'hPa';'2019-05-23 02:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'03:00';'1020.9';'hPa';'2019-05-23 03:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'04:00';'1020.7';'hPa';'2019-05-23 04:15:12'
'11121';'Innsbruck';'579';'2019-05-23';'05:00';'1020.8';'hPa';'2019-05-23 05:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'06:00';'1020.8';'hPa';'2019-05-23 06:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'07:00';'1021.0';'hPa';'2019-05-23 07:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'08:00';'1021.1';'hPa';'2019-05-23 08:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'09:00';'1020.3';'hPa';'2019-05-23 09:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'10:00';'1019.0';'hPa';'2019-05-23 10:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'11:00';'1017.9';'hPa';'2019-05-23 11:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'12:00';'1017.4';'hPa';'2019-05-23 12:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'13:00';'1016.3';'hPa';'2019-05-23 13:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'14:00';'1015.4';'hPa';'2019-05-23 14:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'15:00';'1014.5';'hPa';'2019-05-23 15:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'16:00';'1014.0';'hPa';'2019-05-23 16:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'17:00';'1013.7';'hPa';'2019-05-23 17:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'18:00';'1013.5';'hPa';'2019-05-23 18:15:07'
'11121';'Innsbruck';'579';'2019-05-23';'19:00';'1013.8';'hPa';'2019-05-23 19:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'20:00';'1014.4';'hPa';'2019-05-23 20:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'21:00';'1015.7';'hPa';'2019-05-23 21:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'22:00';'1016.8';'hPa';'2019-05-23 22:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'23:00';'1017.6';'hPa';'2019-05-23 23:15:08'
