'11121';'Innsbruck';'579';'2019-05-23';'00:00';'11.5';'°C';'2019-05-23 00:15:13'
'11121';'Innsbruck';'579';'2019-05-23';'01:00';'10.2';'°C';'2019-05-23 01:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'02:00';'9.8';'°C';'2019-05-23 02:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'03:00';'10.2';'°C';'2019-05-23 03:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'04:00';'10.2';'°C';'2019-05-23 04:15:12'
'11121';'Innsbruck';'579';'2019-05-23';'05:00';'10.0';'°C';'2019-05-23 05:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'06:00';'10.1';'°C';'2019-05-23 06:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'07:00';'9.9';'°C';'2019-05-23 07:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'08:00';'10.5';'°C';'2019-05-23 08:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'09:00';'12.3';'°C';'2019-05-23 09:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'10:00';'15.0';'°C';'2019-05-23 10:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'11:00';'16.7';'°C';'2019-05-23 11:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'12:00';'17.0';'°C';'2019-05-23 12:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'13:00';'18.6';'°C';'2019-05-23 13:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'14:00';'19.8';'°C';'2019-05-23 14:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'15:00';'20.8';'°C';'2019-05-23 15:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'16:00';'20.6';'°C';'2019-05-23 16:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'17:00';'20.6';'°C';'2019-05-23 17:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'18:00';'20.7';'°C';'2019-05-23 18:15:07'
'11121';'Innsbruck';'579';'2019-05-23';'19:00';'19.6';'°C';'2019-05-23 19:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'20:00';'17.5';'°C';'2019-05-23 20:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'21:00';'15.8';'°C';'2019-05-23 21:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'22:00';'13.8';'°C';'2019-05-23 22:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'23:00';'12.2';'°C';'2019-05-23 23:15:08'
