'11121';'Innsbruck';'579';'2019-05-23';'00:00';'952.0';'hPa';'2019-05-23 00:15:13'
'11121';'Innsbruck';'579';'2019-05-23';'01:00';'951.9';'hPa';'2019-05-23 01:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'02:00';'952.2';'hPa';'2019-05-23 02:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'03:00';'952.1';'hPa';'2019-05-23 03:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'04:00';'951.9';'hPa';'2019-05-23 04:15:12'
'11121';'Innsbruck';'579';'2019-05-23';'05:00';'951.9';'hPa';'2019-05-23 05:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'06:00';'952.0';'hPa';'2019-05-23 06:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'07:00';'952.1';'hPa';'2019-05-23 07:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'08:00';'952.3';'hPa';'2019-05-23 08:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'09:00';'952.0';'hPa';'2019-05-23 09:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'10:00';'951.4';'hPa';'2019-05-23 10:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'11:00';'950.8';'hPa';'2019-05-23 11:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'12:00';'950.4';'hPa';'2019-05-23 12:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'13:00';'949.7';'hPa';'2019-05-23 13:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'14:00';'949.1';'hPa';'2019-05-23 14:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'15:00';'948.5';'hPa';'2019-05-23 15:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'16:00';'947.9';'hPa';'2019-05-23 16:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'17:00';'947.6';'hPa';'2019-05-23 17:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'18:00';'947.5';'hPa';'2019-05-23 18:15:07'
'11121';'Innsbruck';'579';'2019-05-23';'19:00';'947.6';'hPa';'2019-05-23 19:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'20:00';'947.7';'hPa';'2019-05-23 20:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'21:00';'948.5';'hPa';'2019-05-23 21:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'22:00';'949.1';'hPa';'2019-05-23 22:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'23:00';'949.5';'hPa';'2019-05-23 23:15:08'
