'11121';'Innsbruck';'579';'2019-05-23';'00:00';'59';'°';'2019-05-23 00:15:13'
'11121';'Innsbruck';'579';'2019-05-23';'01:00';'253';'°';'2019-05-23 01:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'02:00';'283';'°';'2019-05-23 02:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'03:00';'265';'°';'2019-05-23 03:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'04:00';'269';'°';'2019-05-23 04:15:12'
'11121';'Innsbruck';'579';'2019-05-23';'05:00';'279';'°';'2019-05-23 05:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'06:00';'278';'°';'2019-05-23 06:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'07:00';'287';'°';'2019-05-23 07:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'08:00';'280';'°';'2019-05-23 08:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'09:00';'274';'°';'2019-05-23 09:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'10:00';'148';'°';'2019-05-23 10:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'11:00';'167';'°';'2019-05-23 11:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'12:00';'81';'°';'2019-05-23 12:15:11'
'11121';'Innsbruck';'579';'2019-05-23';'13:00';'55';'°';'2019-05-23 13:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'14:00';'105';'°';'2019-05-23 14:15:09'
'11121';'Innsbruck';'579';'2019-05-23';'15:00';'252';'°';'2019-05-23 15:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'16:00';'74';'°';'2019-05-23 16:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'17:00';'50';'°';'2019-05-23 17:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'18:00';'67';'°';'2019-05-23 18:15:07'
'11121';'Innsbruck';'579';'2019-05-23';'19:00';'73';'°';'2019-05-23 19:15:08'
'11121';'Innsbruck';'579';'2019-05-23';'20:00';'92';'°';'2019-05-23 20:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'21:00';'83';'°';'2019-05-23 21:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'22:00';'330';'°';'2019-05-23 22:15:10'
'11121';'Innsbruck';'579';'2019-05-23';'23:00';'311';'°';'2019-05-23 23:15:08'
