'11121';'Innsbruck';'579';'2018-05-06';'00:00';'9.4';'km/h';'2018-05-06 00:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'01:00';'10.4';'km/h';'2018-05-06 01:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'02:00';'5.0';'km/h';'2018-05-06 02:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'03:00';'6.5';'km/h';'2018-05-06 03:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'04:00';'3.6';'km/h';'2018-05-06 04:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'05:00';'2.2';'km/h';'2018-05-06 05:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'06:00';'5.8';'km/h';'2018-05-06 06:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'07:00';'7.9';'km/h';'2018-05-06 07:15:06'
'11121';'Innsbruck';'579';'2018-05-06';'08:00';'0.7';'km/h';'2018-05-06 08:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'09:00';'1.4';'km/h';'2018-05-06 09:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'10:00';'2.9';'km/h';'2018-05-06 10:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'11:00';'2.2';'km/h';'2018-05-06 11:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'12:00';'4.3';'km/h';'2018-05-06 12:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'13:00';'4.3';'km/h';'2018-05-06 13:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'14:00';'13.3';'km/h';'2018-05-06 14:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'15:00';'22.7';'km/h';'2018-05-06 15:15:03'
'11121';'Innsbruck';'579';'2018-05-06';'16:00';'22.0';'km/h';'2018-05-06 16:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'17:00';'6.5';'km/h';'2018-05-06 17:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'18:00';'6.5';'km/h';'2018-05-06 18:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'19:00';'15.8';'km/h';'2018-05-06 19:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'20:00';'11.2';'km/h';'2018-05-06 20:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'21:00';'4.7';'km/h';'2018-05-06 21:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'22:00';'1.1';'km/h';'2018-05-06 22:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'23:00';'2.9';'km/h';'2018-05-06 23:15:04'
