'11121';'Innsbruck';'579';'2018-05-06';'00:00';'952.0';'hPa';'2018-05-06 00:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'01:00';'951.9';'hPa';'2018-05-06 01:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'02:00';'952.2';'hPa';'2018-05-06 02:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'03:00';'952.4';'hPa';'2018-05-06 03:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'04:00';'952.7';'hPa';'2018-05-06 04:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'05:00';'952.6';'hPa';'2018-05-06 05:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'06:00';'952.7';'hPa';'2018-05-06 06:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'07:00';'953.0';'hPa';'2018-05-06 07:15:06'
'11121';'Innsbruck';'579';'2018-05-06';'08:00';'953.1';'hPa';'2018-05-06 08:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'09:00';'952.6';'hPa';'2018-05-06 09:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'10:00';'952.2';'hPa';'2018-05-06 10:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'11:00';'951.6';'hPa';'2018-05-06 11:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'12:00';'950.8';'hPa';'2018-05-06 12:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'13:00';'950.1';'hPa';'2018-05-06 13:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'14:00';'949.2';'hPa';'2018-05-06 14:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'15:00';'948.6';'hPa';'2018-05-06 15:15:03'
'11121';'Innsbruck';'579';'2018-05-06';'16:00';'948.6';'hPa';'2018-05-06 16:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'17:00';'948.9';'hPa';'2018-05-06 17:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'18:00';'948.6';'hPa';'2018-05-06 18:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'19:00';'948.7';'hPa';'2018-05-06 19:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'20:00';'949.2';'hPa';'2018-05-06 20:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'21:00';'949.9';'hPa';'2018-05-06 21:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'22:00';'950.4';'hPa';'2018-05-06 22:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'23:00';'950.8';'hPa';'2018-05-06 23:15:04'
