'11121';'Innsbruck';'579';'2018-05-06';'00:00';'128';'°';'2018-05-06 00:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'01:00';'104';'°';'2018-05-06 01:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'02:00';'57';'°';'2018-05-06 02:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'03:00';'314';'°';'2018-05-06 03:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'04:00';'172';'°';'2018-05-06 04:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'05:00';'97';'°';'2018-05-06 05:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'06:00';'56';'°';'2018-05-06 06:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'07:00';'152';'°';'2018-05-06 07:15:06'
'11121';'Innsbruck';'579';'2018-05-06';'08:00';'168';'°';'2018-05-06 08:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'09:00';'92';'°';'2018-05-06 09:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'10:00';'37';'°';'2018-05-06 10:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'11:00';'142';'°';'2018-05-06 11:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'12:00';'83';'°';'2018-05-06 12:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'13:00';'115';'°';'2018-05-06 13:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'14:00';'116';'°';'2018-05-06 14:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'15:00';'87';'°';'2018-05-06 15:15:03'
'11121';'Innsbruck';'579';'2018-05-06';'16:00';'35';'°';'2018-05-06 16:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'17:00';'333';'°';'2018-05-06 17:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'18:00';'312';'°';'2018-05-06 18:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'19:00';'65';'°';'2018-05-06 19:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'20:00';'67';'°';'2018-05-06 20:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'21:00';'323';'°';'2018-05-06 21:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'22:00';'325';'°';'2018-05-06 22:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'23:00';'71';'°';'2018-05-06 23:15:04'
