'11121';'Innsbruck';'579';'2018-05-06';'00:00';'15.7';'°C';'2018-05-06 00:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'01:00';'14.8';'°C';'2018-05-06 01:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'02:00';'14.0';'°C';'2018-05-06 02:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'03:00';'12.6';'°C';'2018-05-06 03:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'04:00';'12.5';'°C';'2018-05-06 04:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'05:00';'13.5';'°C';'2018-05-06 05:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'06:00';'13.4';'°C';'2018-05-06 06:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'07:00';'13.1';'°C';'2018-05-06 07:15:06'
'11121';'Innsbruck';'579';'2018-05-06';'08:00';'14.9';'°C';'2018-05-06 08:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'09:00';'16.0';'°C';'2018-05-06 09:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'10:00';'18.4';'°C';'2018-05-06 10:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'11:00';'19.7';'°C';'2018-05-06 11:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'12:00';'21.2';'°C';'2018-05-06 12:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'13:00';'22.4';'°C';'2018-05-06 13:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'14:00';'23.6';'°C';'2018-05-06 14:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'15:00';'24.4';'°C';'2018-05-06 15:15:03'
'11121';'Innsbruck';'579';'2018-05-06';'16:00';'18.4';'°C';'2018-05-06 16:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'17:00';'17.3';'°C';'2018-05-06 17:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'18:00';'20.6';'°C';'2018-05-06 18:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'19:00';'20.3';'°C';'2018-05-06 19:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'20:00';'19.4';'°C';'2018-05-06 20:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'21:00';'16.5';'°C';'2018-05-06 21:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'22:00';'15.5';'°C';'2018-05-06 22:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'23:00';'14.5';'°C';'2018-05-06 23:15:04'
