'11121';'Innsbruck';'579';'2018-05-06';'00:00';'0.0';'l/m²';'2018-05-06 00:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'01:00';'0.0';'l/m²';'2018-05-06 01:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'02:00';'0.0';'l/m²';'2018-05-06 02:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'03:00';'0.0';'l/m²';'2018-05-06 03:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'04:00';'0.0';'l/m²';'2018-05-06 04:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'05:00';'0.0';'l/m²';'2018-05-06 05:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'06:00';'0.0';'l/m²';'2018-05-06 06:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'07:00';'0.0';'l/m²';'2018-05-06 07:15:06'
'11121';'Innsbruck';'579';'2018-05-06';'08:00';'0.0';'l/m²';'2018-05-06 08:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'09:00';'0.0';'l/m²';'2018-05-06 09:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'10:00';'0.0';'l/m²';'2018-05-06 10:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'11:00';'0.0';'l/m²';'2018-05-06 11:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'12:00';'0.0';'l/m²';'2018-05-06 12:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'13:00';'0.0';'l/m²';'2018-05-06 13:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'14:00';'0.0';'l/m²';'2018-05-06 14:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'15:00';'0.0';'l/m²';'2018-05-06 15:15:03'
'11121';'Innsbruck';'579';'2018-05-06';'16:00';'1.1';'l/m²';'2018-05-06 16:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'17:00';'1.2';'l/m²';'2018-05-06 17:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'18:00';'0.0';'l/m²';'2018-05-06 18:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'19:00';null,'l/m²';'2018-05-06 19:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'20:00';'0.0';'l/m²';'2018-05-06 20:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'21:00';'0.0';'l/m²';'2018-05-06 21:15:04'
'11121';'Innsbruck';'579';'2018-05-06';'22:00';'0.0';'l/m²';'2018-05-06 22:15:05'
'11121';'Innsbruck';'579';'2018-05-06';'23:00';'0.0';'l/m²';'2018-05-06 23:15:04'
